cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
21559896	InChI=1S/C10H7NO4/c12-7-3-1-2-6-4-5-8(11-9(6)7)15-10(13)14/h1-5,12H,(H,13,14)	BJJAXBQCBVTQAY-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)N=C(C=C2)OC(=O)O	C1=CC2=C(C(=C1)O)N=C(C=C2)OC(=O)O	2.0	205.037508	C10H7NO4	205.037508
13501424	InChI=1S/C10H7NO4/c1-6(12)7-2-3-9-8(4-7)5-10(15-9)11(13)14/h2-5H,1H3	JOTFQNKJOJSZIZ-UHFFFAOYSA-N	CC(=O)C1=CC2=C(C=C1)OC(=C2)[N+](=O)[O-]	CC(=O)C1=CC2=C(C=C1)OC(=C2)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
68628242	InChI=1S/C10H7NO4/c1-14-10(13)9-11-8(12)6-4-2-3-5-7(6)15-9/h2-5H,1H3	VBEOFBCAFDOBNB-UHFFFAOYSA-N	COC(=O)C1=NC(=O)C2=CC=CC=C2O1	COC(=O)C1=NC(=O)C2=CC=CC=C2O1	1.1	205.037508	C10H7NO4	205.037508
131612012	InChI=1S/C10H7NO4/c1-15-10(14)8-2-7(5-12)9(13)3-6(8)4-11/h2-3,5,13H,1H3	GMNFHHSHCWYSPA-UHFFFAOYSA-N	COC(=O)C1=C(C=C(C(=C1)C=O)O)C#N	COC(=O)C1=C(C=C(C(=C1)C=O)O)C#N	1.2	205.037508	C10H7NO4	205.037508
91249185	InChI=1S/C10H7NO4/c12-7-8(13)10(9(7)14)15-11-6-4-2-1-3-5-6/h1-5,11,13H	KBMBSNLZKMCINQ-UHFFFAOYSA-N	C1=CC=C(C=C1)NOC2=C(C(=O)C2=O)O	C1=CC=C(C=C1)NOC2=C(C(=O)C2=O)O	1.5	205.037508	C10H7NO4	205.037508
91658793	InChI=1S/C10H7NO4/c11-4-3-6-5-7(9(12)13)1-2-8(6)10(14)15/h1-2,5H,3H2,(H,12,13)(H,14,15)	YBMCIMFPZISSIU-UHFFFAOYSA-N	C1=CC(=C(C=C1C(=O)O)CC#N)C(=O)O	C1=CC(=C(C=C1C(=O)O)CC#N)C(=O)O	0.6	205.037508	C10H7NO4	205.037508
21201508	InChI=1S/C10H7NO4/c12-9(13)5-8-11-7-4-2-1-3-6(7)10(14)15-8/h1-4H,5H2,(H,12,13)	MXBJKIFEXSNLMD-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)OC(=N2)CC(=O)O	C1=CC=C2C(=C1)C(=O)OC(=N2)CC(=O)O	1.0	205.037508	C10H7NO4	205.037508
11138222	InChI=1S/C10H7NO4/c12-9-6-2-1-3-7-8(6)11(4-5-14-7)10(13)15-9/h1-3H,4-5H2	DCMJTQGVMFKQKP-UHFFFAOYSA-N	C1COC2=CC=CC3=C2N1C(=O)OC3=O	C1COC2=CC=CC3=C2N1C(=O)OC3=O	0.9	205.037508	C10H7NO4	205.037508
151868749	InChI=1S/C10H7NO4/c12-6-7-4-5-8-9(11(13)14)2-1-3-10(8)15-7/h1-7H	SMFTWECHTBPICC-UHFFFAOYSA-N	C1=CC(=C2C=CC(OC2=C1)C=O)[N+](=O)[O-]	C1=CC(=C2C=CC(OC2=C1)C=O)[N+](=O)[O-]	1.8	205.037508	C10H7NO4	205.037508
52942037	InChI=1S/C10H7NO4/c12-5-1-2-8-6(3-5)7(4-11-8)9(13)10(14)15/h1-4,11-12H,(H,14,15)	RMORDWAARGFGSY-UHFFFAOYSA-N	C1=CC2=C(C=C1O)C(=CN2)C(=O)C(=O)O	C1=CC2=C(C=C1O)C(=CN2)C(=O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
19369295	InChI=1S/C10H7NO4/c1-2-10(11(14)15)4-3-8(6-12)9(5-10)7-13/h2-4H,1,5H2	NVRLVFJYWSBSKE-UHFFFAOYSA-N	C=CC1(CC(=C=O)C(=C=O)C=C1)[N+](=O)[O-]	C=CC1(CC(=C=O)C(=C=O)C=C1)[N+](=O)[O-]	1.6	205.037508	C10H7NO4	205.037508
122242866	InChI=1S/C10H7NO4/c1-15-9(12)5-4-8-7(10(13)14)3-2-6-11-8/h2-3,6H,1H3,(H,13,14)	GHLYQKAFEIQHIZ-UHFFFAOYSA-N	COC(=O)C#CC1=C(C=CC=N1)C(=O)O	COC(=O)C#CC1=C(C=CC=N1)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
129736909	InChI=1S/C10H7NO4/c1-6-2-3-7-5-8(11(13)14)10(12)15-9(7)4-6/h2-5H,1H3	HWKNDSCBIOAAGA-UHFFFAOYSA-N	CC1=CC2=C(C=C1)C=C(C(=O)O2)[N+](=O)[O-]	CC1=CC2=C(C=C1)C=C(C(=O)O2)[N+](=O)[O-]	2.3	205.037508	C10H7NO4	205.037508
153878960	InChI=1S/C10H7NO4/c12-9(13)8-7-4-2-1-3-6(7)5-11(8)10(14)15/h1-5H,(H,12,13)(H,14,15)	BLJATYCRJBMBHV-UHFFFAOYSA-N	C1=CC2=CN(C(=C2C=C1)C(=O)O)C(=O)O	C1=CC2=CN(C(=C2C=C1)C(=O)O)C(=O)O	1.7	205.037508	C10H7NO4	205.037508
84672890	InChI=1S/C10H7NO4/c12-7-3-1-2-6(4-7)8-5-15-11-9(8)10(13)14/h1-5,12H,(H,13,14)	RKVPCKVONSIXBM-UHFFFAOYSA-N	C1=CC(=CC(=C1)O)C2=CON=C2C(=O)O	C1=CC(=CC(=C1)O)C2=CON=C2C(=O)O	1.5	205.037508	C10H7NO4	205.037508
139578161	InChI=1S/C10H7NO4/c11-5-7(10(14)15)4-6-2-1-3-8(12)9(6)13/h1-4,12-13H,(H,14,15)	LOHBFUFVUXFSBZ-UHFFFAOYSA-N	C1=CC(=C(C(=C1)O)O)C=C(C#N)C(=O)O	C1=CC(=C(C(=C1)O)O)C=C(C#N)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
136402116	InChI=1S/C10H7NO4/c1-4-2-3-5-6(8(4)12)9(13)7(11-5)10(14)15/h2-3,12-13H,1H2,(H,14,15)	DNFBKLSVEZLMDL-UHFFFAOYSA-N	C=C1C=CC2=NC(=C(C2=C1O)O)C(=O)O	C=C1C=CC2=NC(=C(C2=C1O)O)C(=O)O	0.4	205.037508	C10H7NO4	205.037508
115023799	InChI=1S/C10H7NO4/c12-6-3-4-11-8(5-6)7(10(14)15)1-2-9(11)13/h1-5,12H,(H,14,15)	WIQJUFPGWZZLHT-UHFFFAOYSA-N	C1=CC(=O)N2C=CC(=CC2=C1C(=O)O)O	C1=CC(=O)N2C=CC(=CC2=C1C(=O)O)O	-0.1	205.037508	C10H7NO4	205.037508
152767043	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)11-7(8)9(13)10(14)15/h1-4,11-12H,(H,14,15)	INBHYAVEBUFGKC-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(N2)C(=O)C(=O)O)O	C1=CC=C2C(=C1)C(=C(N2)C(=O)C(=O)O)O	2.0	205.037508	C10H7NO4	205.037508
135795174	InChI=1S/C10H7NO4/c12-8-2-5-1-6(10(14)15)4-11-7(5)3-9(8)13/h1-4,12-13H,(H,14,15)	UBFNRTUZYQEEEP-UHFFFAOYSA-N	C1=C2C=C(C(=CC2=NC=C1C(=O)O)O)O	C1=C2C=C(C(=CC2=NC=C1C(=O)O)O)O	1.0	205.037508	C10H7NO4	205.037508
129395562	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)5-8-9(13)11-15-10(8)14/h1-5,12H,(H,11,13)/b8-5+	HIMBFFYHGNLBNA-VMPITWQZSA-N	C1=CC(=CC=C1C=C2C(=O)NOC2=O)O	C1=CC(=CC=C1/C=C/2\C(=O)NOC2=O)O	1.3	205.037508	C10H7NO4	205.037508
3157100	InChI=1S/C10H7NO4/c12-7-3-1-2-6(4-7)9-5-8(10(13)14)11-15-9/h1-5,12H,(H,13,14)	ISLIVLUJZHTSRK-UHFFFAOYSA-N	C1=CC(=CC(=C1)O)C2=CC(=NO2)C(=O)O	C1=CC(=CC(=C1)O)C2=CC(=NO2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
105456984	InChI=1S/C10H7NO4/c12-8-4-2-1-3-6(8)7-5-15-9(11-7)10(13)14/h1-5,12H,(H,13,14)	NBUPTWAIPHJMFH-UHFFFAOYSA-N	C1=CC=C(C(=C1)C2=COC(=N2)C(=O)O)O	C1=CC=C(C(=C1)C2=COC(=N2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
20544921	InChI=1S/C10H7NO4/c12-5-8-3-1-2-4-9(8)10(14)11-6-15-7-13/h1-7H	CQEDUKHIFABZGU-UHFFFAOYSA-N	C1=CC=C(C(=C1)C=O)C(=O)N=COC=O	C1=CC=C(C(=C1)C=O)C(=O)N=COC=O	1.1	205.037508	C10H7NO4	205.037508
122483610	InChI=1S/C10H7NO4/c12-8-4-5-1-2-6(10(14)15)3-7(5)9(13)11-8/h1-3H,4H2,(H,14,15)(H,11,12,13)	ROWDWMZXFXQXCW-UHFFFAOYSA-N	C1C2=C(C=C(C=C2)C(=O)O)C(=O)NC1=O	C1C2=C(C=C(C=C2)C(=O)O)C(=O)NC1=O	0.2	205.037508	C10H7NO4	205.037508
131619006	InChI=1S/C10H7NO4/c1-14-10(13)9-11-7-4-6(5-12)2-3-8(7)15-9/h2-5H,1H3	IDUANSJIXLJSOY-UHFFFAOYSA-N	COC(=O)C1=NC2=C(O1)C=CC(=C2)C=O	COC(=O)C1=NC2=C(O1)C=CC(=C2)C=O	1.8	205.037508	C10H7NO4	205.037508
154659699	InChI=1S/C10H7NO4/c12-9-6(8-4-11-5-15-8)2-1-3-7(9)10(13)14/h1-5,12H,(H,13,14)	IHXMJAZIKRLFEG-UHFFFAOYSA-N	C1=CC(=C(C(=C1)C(=O)O)O)C2=CN=CO2	C1=CC(=C(C(=C1)C(=O)O)O)C2=CN=CO2	1.7	205.037508	C10H7NO4	205.037508
115023800	InChI=1S/C10H7NO4/c12-6-1-3-8-7(10(14)15)2-4-9(13)11(8)5-6/h1-5,12H,(H,14,15)	JURYIOHRRBXIMU-UHFFFAOYSA-N	C1=CC2=C(C=CC(=O)N2C=C1O)C(=O)O	C1=CC2=C(C=CC(=O)N2C=C1O)C(=O)O	-0.1	205.037508	C10H7NO4	205.037508
90941137	InChI=1S/C10H7NO4/c12-8-5-11(10(14)15)7-4-2-1-3-6(7)9(8)13/h1-5,12H,(H,14,15)	ASYBVWQEXYWHNJ-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=CN2C(=O)O)O	C1=CC=C2C(=C1)C(=O)C(=CN2C(=O)O)O	0.9	205.037508	C10H7NO4	205.037508
140347928	InChI=1S/C10H7NO4/c12-5-8(13)11-9(14)6-3-1-2-4-7(6)10(11)15/h1-5,8,13H	YUPDDHZQKLQPDF-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)N(C2=O)C(C=O)O	C1=CC=C2C(=C1)C(=O)N(C2=O)C(C=O)O	0.8	205.037508	C10H7NO4	205.037508
97035630	InChI=1S/C10H7NO4/c1-7-6-8(3-5-10(12)13)2-4-9(7)11(14)15/h2,4,6H,1H3,(H,12,13)	NJSCYLLALKTHQR-UHFFFAOYSA-N	CC1=C(C=CC(=C1)C#CC(=O)O)[N+](=O)[O-]	CC1=C(C=CC(=C1)C#CC(=O)O)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
86753552	InChI=1S/C10H7NO4/c1-6-8(5-12)7-3-2-4-9(11(13)14)10(7)15-6/h2-5H,1H3	RTMCQPTZEMVSGC-UHFFFAOYSA-N	CC1=C(C2=C(O1)C(=CC=C2)[N+](=O)[O-])C=O	CC1=C(C2=C(O1)C(=CC=C2)[N+](=O)[O-])C=O	2.0	205.037508	C10H7NO4	205.037508
9877699	InChI=1S/C10H7NO4/c12-9(13)5-1-2-7-6(3-5)4-8(11-7)10(14)15/h1-3H,4H2,(H,12,13)(H,14,15)	SJEYREQZJRSSHK-UHFFFAOYSA-N	C1C2=C(C=CC(=C2)C(=O)O)N=C1C(=O)O	C1C2=C(C=CC(=C2)C(=O)O)N=C1C(=O)O	0.5	205.037508	C10H7NO4	205.037508
104832869	InChI=1S/C10H7NO4/c1-2-8(12)11-7-5-3-4-6(9(7)13)10(14)15/h1,3-5,13H,(H,11,12)(H,14,15)	QBJGJPFCGBOBOI-UHFFFAOYSA-N	C#CC(=O)NC1=CC=CC(=C1O)C(=O)O	C#CC(=O)NC1=CC=CC(=C1O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
22397209	InChI=1S/C10H7NO4/c11-10(14)6-1-3-7-5(9(6)13)2-4-8(12)15-7/h1-4,13H,(H2,11,14)	TXPZBIDXCDFYKR-UHFFFAOYSA-N	C1=CC(=O)OC2=C1C(=C(C=C2)C(=O)N)O	C1=CC(=O)OC2=C1C(=C(C=C2)C(=O)N)O	1.0	205.037508	C10H7NO4	205.037508
131547170	InChI=1S/C10H7NO4/c1-14-10(13)6-3-2-4-7-9(6)15-8(5-12)11-7/h2-5H,1H3	QIXFNGYTHZMPTE-UHFFFAOYSA-N	COC(=O)C1=C2C(=CC=C1)N=C(O2)C=O	COC(=O)C1=C2C(=CC=C1)N=C(O2)C=O	1.4	205.037508	C10H7NO4	205.037508
69824920	InChI=1S/C10H7NO4/c12-8-5-6-3-1-2-4-7(6)11-9(8)15-10(13)14/h1-5,12H,(H,13,14)	NBQREDPFHAGMPL-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(C(=N2)OC(=O)O)O	C1=CC=C2C(=C1)C=C(C(=N2)OC(=O)O)O	2.0	205.037508	C10H7NO4	205.037508
107264806	InChI=1S/C10H7NO4/c1-2-9(13)11-7-5-6(10(14)15)3-4-8(7)12/h1,3-5,12H,(H,11,13)(H,14,15)	SHULIBZRQJTQOU-UHFFFAOYSA-N	C#CC(=O)NC1=C(C=CC(=C1)C(=O)O)O	C#CC(=O)NC1=C(C=CC(=C1)C(=O)O)O	0.7	205.037508	C10H7NO4	205.037508
84672891	InChI=1S/C10H7NO4/c12-5-1-2-6-7(3-5)9(13)11-4-8(6)10(14)15/h1-4,12H,(H,11,13)(H,14,15)	ZJXJJWMKRUKDBY-UHFFFAOYSA-N	C1=CC2=C(C=C1O)C(=O)NC=C2C(=O)O	C1=CC2=C(C=C1O)C(=O)NC=C2C(=O)O	0.2	205.037508	C10H7NO4	205.037508
131610965	InChI=1S/C10H7NO4/c1-15-10(14)8-6(4-11)2-3-7(5-12)9(8)13/h2-3,5,13H,1H3	OWIKCANVMTVQPU-UHFFFAOYSA-N	COC(=O)C1=C(C=CC(=C1O)C=O)C#N	COC(=O)C1=C(C=CC(=C1O)C=O)C#N	1.2	205.037508	C10H7NO4	205.037508
10035838	InChI=1S/C10H7NO4/c1-6-2-3-7-8(12)4-5-15-10(7)9(6)11(13)14/h2-5H,1H3	ABVGPKUDHACNRN-UHFFFAOYSA-N	CC1=C(C2=C(C=C1)C(=O)C=CO2)[N+](=O)[O-]	CC1=C(C2=C(C=C1)C(=O)C=CO2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
147679824	InChI=1S/C10H7NO4/c1-5-11-8-4-6(9(12)13)2-3-7(8)10(14)15-5/h2-4,11H,1H2,(H,12,13)	GOWZBASCWIREAQ-UHFFFAOYSA-N	C=C1NC2=C(C=CC(=C2)C(=O)O)C(=O)O1	C=C1NC2=C(C=CC(=C2)C(=O)O)C(=O)O1	1.6	205.037508	C10H7NO4	205.037508
53824006	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)5-8-9(13)11-15-10(8)14/h1-5,12H,(H,11,13)	HIMBFFYHGNLBNA-UHFFFAOYSA-N	C1=CC(=CC=C1C=C2C(=O)NOC2=O)O	C1=CC(=CC=C1C=C2C(=O)NOC2=O)O	1.3	205.037508	C10H7NO4	205.037508
82396423	InChI=1S/C10H7NO4/c12-5-6-2-1-3-7(4-6)8-9(13)11-15-10(8)14/h1-5,8H,(H,11,13)	UMQJZKVMNHWPEZ-UHFFFAOYSA-N	C1=CC(=CC(=C1)C2C(=O)NOC2=O)C=O	C1=CC(=CC(=C1)C2C(=O)NOC2=O)C=O	0.7	205.037508	C10H7NO4	205.037508
54499181	InChI=1S/C10H7NO4/c12-8(6-4-2-1-3-5-6)7-9(13)15-10(14)11-7/h1-5,13H,(H,11,14)	YBFXXFHJERKTNU-UHFFFAOYSA-N	C1=CC=C(C=C1)C(=O)C2=C(OC(=O)N2)O	C1=CC=C(C=C1)C(=O)C2=C(OC(=O)N2)O	1.7	205.037508	C10H7NO4	205.037508
136982102	InChI=1S/C10H7NO4/c12-8-3-1-2-7-6(10(14)15)4-5-9(13)11(7)8/h1-5,13H,(H,14,15)	FSOMLEAEBMGVRT-UHFFFAOYSA-N	C1=CC(=O)N2C(=C1)C(=CC=C2O)C(=O)O	C1=CC(=O)N2C(=C1)C(=CC=C2O)C(=O)O	1.0	205.037508	C10H7NO4	205.037508
45092980	InChI=1S/C10H7NO4/c11-4-1-2-5(12)9-8(4)6(13)3-7(14)10(9)15/h1-3,12-13H,11H2	KLWLNKJFFAUFBX-UHFFFAOYSA-N	C1=CC(=C2C(=C1N)C(=CC(=O)C2=O)O)O	C1=CC(=C2C(=C1N)C(=CC(=O)C2=O)O)O	0.9	205.037508	C10H7NO4	205.037508
42602829	InChI=1S/C10H7NO4/c12-6-3-5-1-2-7(10(14)15)11-9(5)8(13)4-6/h1-4,12-13H,(H,14,15)	STUKVCCUAVPAKK-UHFFFAOYSA-N	C1=CC(=NC2=C(C=C(C=C21)O)O)C(=O)O	C1=CC(=NC2=C(C=C(C=C21)O)O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
135453293	InChI=1S/C10H7NO4/c12-6-2-1-4-11-8(6)10-9(14)7(13)3-5-15-10/h1-5,12,14H	BKUGOBSWQOHTIM-UHFFFAOYSA-N	C1=CC(=C(N=C1)C2=C(C(=O)C=CO2)O)O	C1=CC(=C(N=C1)C2=C(C(=O)C=CO2)O)O	0.2	205.037508	C10H7NO4	205.037508
83854347	InChI=1S/C10H7NO4/c12-9-6-3-1-2-4-8(6)11(15)5-7(9)10(13)14/h1-5,11H,(H,13,14)	AGDYBUTYKSBZMS-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=C[NH+]2[O-])C(=O)O	C1=CC=C2C(=C1)C(=O)C(=C[NH+]2[O-])C(=O)O	1.4	205.037508	C10H7NO4	205.037508
153941399	InChI=1S/C10H7NO4/c1-6-2-3-7(10(13)14)8(4-6)15-9(12)5-11/h2-4H,1H3,(H,13,14)	XWZWLUHEEAPGDH-UHFFFAOYSA-N	CC1=CC(=C(C=C1)C(=O)O)OC(=O)C#N	CC1=CC(=C(C=C1)C(=O)O)OC(=O)C#N	1.7	205.037508	C10H7NO4	205.037508
154824334	InChI=1S/C10H7NO4/c11-10(13)15-8-5-6-3-1-2-4-7(6)14-9(8)12/h1-5H,(H2,11,13)	FILJOMSOVROMBL-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(C(=O)O2)OC(=O)N	C1=CC=C2C(=C1)C=C(C(=O)O2)OC(=O)N	1.3	205.037508	C10H7NO4	205.037508
131610031	InChI=1S/C10H7NO4/c1-15-10(14)8-7(5-12)3-2-6(4-11)9(8)13/h2-3,5,13H,1H3	CIPNJWVWWYCCDE-UHFFFAOYSA-N	COC(=O)C1=C(C=CC(=C1O)C#N)C=O	COC(=O)C1=C(C=CC(=C1O)C#N)C=O	1.2	205.037508	C10H7NO4	205.037508
145802563	InChI=1S/C10H7NO4/c1-7-4-2-3-5-8(7)15-10(14)9(13)11-6-12/h2-5H,1H3	YRUBGBHRKOLDHE-UHFFFAOYSA-N	CC1=CC=CC=C1OC(=O)C(=O)N=C=O	CC1=CC=CC=C1OC(=O)C(=O)N=C=O	3.2	205.037508	C10H7NO4	205.037508
133084055	InChI=1S/C10H7NO4/c12-6-2-1-3-7-10(6)11-8(15-7)4-5-9(13)14/h1-5,12H,(H,13,14)/b5-4+	RNRGAXAAIPVRPK-SNAWJCMRSA-N	C1=CC(=C2C(=C1)OC(=N2)C=CC(=O)O)O	C1=CC(=C2C(=C1)OC(=N2)/C=C/C(=O)O)O	1.4	205.037508	C10H7NO4	205.037508
131612009	InChI=1S/C10H7NO4/c1-15-10(14)7-2-6(5-12)3-9(13)8(7)4-11/h2-3,5,13H,1H3	CJIBYRNLFGSJDX-UHFFFAOYSA-N	COC(=O)C1=C(C(=CC(=C1)C=O)O)C#N	COC(=O)C1=C(C(=CC(=C1)C=O)O)C#N	1.2	205.037508	C10H7NO4	205.037508
90049004	InChI=1S/C10H7NO4/c1-5(12)11-7-4-2-3-6-8(7)10(14)15-9(6)13/h2-4H,1H3,(H,11,12)/i11+1	PAUAJOABXCGLCN-KHWBWMQUSA-N	CC(=O)NC1=CC=CC2=C1C(=O)OC2=O	CC(=O)[15NH]C1=CC=CC2=C1C(=O)OC2=O	1.0	206.034543	C10H7NO4	206.034543
69195158	InChI=1S/C10H7NO4/c12-10(13)9-4-3-8(15-9)7-2-1-5-11(14)6-7/h1-6H,(H,12,13)	XKSPJSLKXLWXIZ-UHFFFAOYSA-N	C1=CC(=C[N+](=C1)[O-])C2=CC=C(O2)C(=O)O	C1=CC(=C[N+](=C1)[O-])C2=CC=C(O2)C(=O)O	0.4	205.037508	C10H7NO4	205.037508
88469142	InChI=1S/C10H7NO4/c11-3-8(13)6-1-7(4-12)10-9(2-6)14-5-15-10/h1-2,4,8,13H,5H2	RAGXZKSPRGEEKP-UHFFFAOYSA-N	C1OC2=CC(=CC(=C2O1)C=O)C(C#N)O	C1OC2=CC(=CC(=C2O1)C=O)C(C#N)O	0.3	205.037508	C10H7NO4	205.037508
84672897	InChI=1S/C10H7NO4/c12-8-5-3-4-11-9(13)6(5)1-2-7(8)10(14)15/h1-4,12H,(H,11,13)(H,14,15)	AVXXSMGIIFFXPV-UHFFFAOYSA-N	C1=CC(=C(C2=C1C(=O)NC=C2)O)C(=O)O	C1=CC(=C(C2=C1C(=O)NC=C2)O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
54043012	InChI=1S/C10H7NO4/c12-10(8-4-2-6-15-8)9(11-13)7-3-1-5-14-7/h1-6,9H	LNRCCTYNNBQYSA-UHFFFAOYSA-N	C1=COC(=C1)C(C(=O)C2=CC=CO2)N=O	C1=COC(=C1)C(C(=O)C2=CC=CO2)N=O	0.7	205.037508	C10H7NO4	205.037508
150890693	InChI=1S/C10H7NO4/c12-9(13)6-3-1-2-5-4-11-8(7(5)6)10(14)15/h1-4,11H,(H,12,13)(H,14,15)	KXYQLXAWPUFBBE-UHFFFAOYSA-N	C1=CC2=CNC(=C2C(=C1)C(=O)O)C(=O)O	C1=CC2=CNC(=C2C(=C1)C(=O)O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
132233275	InChI=1S/C10H7NO4/c1-5-2-3-7-6(4-5)8(12)9(13)11(7)10(14)15/h2-4H,1H3,(H,14,15)	BVNKUUOHJGTSBR-UHFFFAOYSA-N	CC1=CC2=C(C=C1)N(C(=O)C2=O)C(=O)O	CC1=CC2=C(C=C1)N(C(=O)C2=O)C(=O)O	1.7	205.037508	C10H7NO4	205.037508
28063110	InChI=1S/C10H7NO4/c1-5-11-8-3-2-6(9(12)13)4-7(8)10(14)15-5/h2-4H,1H3,(H,12,13)	NRKSAKNCGYRDGU-UHFFFAOYSA-N	CC1=NC2=C(C=C(C=C2)C(=O)O)C(=O)O1	CC1=NC2=C(C=C(C=C2)C(=O)O)C(=O)O1	0.8	205.037508	C10H7NO4	205.037508
2736912	InChI=1S/C10H7NO4/c1-6-4-7-5-8(11(13)14)2-3-9(7)15-10(6)12/h2-5H,1H3	PWANMOIIIMORBV-UHFFFAOYSA-N	CC1=CC2=C(C=CC(=C2)[N+](=O)[O-])OC1=O	CC1=CC2=C(C=CC(=C2)[N+](=O)[O-])OC1=O	2.1	205.037508	C10H7NO4	205.037508
11063568	InChI=1S/C10H7NO4/c1-15-10(12)6-5-8-3-2-4-9(7-8)11(13)14/h2-4,7H,1H3	NYTZNCKDIZOGTR-UHFFFAOYSA-N	COC(=O)C#CC1=CC(=CC=C1)[N+](=O)[O-]	COC(=O)C#CC1=CC(=CC=C1)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
14923823	InChI=1S/C10H7NO4/c12-6-4-2-1-3-5(6)11-7-8(13)10(15)9(7)14/h1-4,11-13H	IHPXOPCECANAPM-UHFFFAOYSA-N	C1=CC=C(C(=C1)NC2=C(C(=O)C2=O)O)O	C1=CC=C(C(=C1)NC2=C(C(=O)C2=O)O)O	0.8	205.037508	C10H7NO4	205.037508
82609491	InChI=1S/C10H7NO4/c12-9(13)5-7-10(14)15-8-4-2-1-3-6(8)11-7/h1-4H,5H2,(H,12,13)	NHKHBWOEOHFOIB-UHFFFAOYSA-N	C1=CC=C2C(=C1)N=C(C(=O)O2)CC(=O)O	C1=CC=C2C(=C1)N=C(C(=O)O2)CC(=O)O	1.0	205.037508	C10H7NO4	205.037508
54738232	InChI=1S/C10H7NO4/c12-5-11-8-9(13)6-3-1-2-4-7(6)15-10(8)14/h1-5,13H,(H,11,12)	VJXJRMMSMKSZFR-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(C(=O)O2)NC=O)O	C1=CC=C2C(=C1)C(=C(C(=O)O2)NC=O)O	0.7	205.037508	C10H7NO4	205.037508
21982589	InChI=1S/C10H7NO4/c11-5-2-1-3-7-9(5)6(12)4-8(15-7)10(13)14/h1-4H,11H2,(H,13,14)	FPOLTQKVOUNPEF-UHFFFAOYSA-N	C1=CC(=C2C(=C1)OC(=CC2=O)C(=O)O)N	C1=CC(=C2C(=C1)OC(=CC2=O)C(=O)O)N	1.5	205.037508	C10H7NO4	205.037508
131610029	InChI=1S/C10H7NO4/c1-15-10(14)8-3-6(5-12)2-7(4-11)9(8)13/h2-3,5,13H,1H3	KPNSMBFJECHKRM-UHFFFAOYSA-N	COC(=O)C1=CC(=CC(=C1O)C#N)C=O	COC(=O)C1=CC(=CC(=C1O)C#N)C=O	1.2	205.037508	C10H7NO4	205.037508
83532447	InChI=1S/C10H7NO4/c12-6-4-7(9-2-1-3-15-9)11-8(5-6)10(13)14/h1-5H,(H,11,12)(H,13,14)	BFDWPGXKVHHKKL-UHFFFAOYSA-N	C1=COC(=C1)C2=CC(=O)C=C(N2)C(=O)O	C1=COC(=C1)C2=CC(=O)C=C(N2)C(=O)O	0.6	205.037508	C10H7NO4	205.037508
13190722	InChI=1S/C10H7NO4/c1-6(12)9-4-7-2-3-8(11(13)14)5-10(7)15-9/h2-5H,1H3	WINRYNWXAMZORS-UHFFFAOYSA-N	CC(=O)C1=CC2=C(O1)C=C(C=C2)[N+](=O)[O-]	CC(=O)C1=CC2=C(O1)C=C(C=C2)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
137072084	InChI=1S/C10H7NO4/c12-6-1-5-2-8(10(14)15)11-4-7(5)9(13)3-6/h1-4,12-13H,(H,14,15)	SNEJIXALAOBVGZ-UHFFFAOYSA-N	C1=C2C=C(N=CC2=C(C=C1O)O)C(=O)O	C1=C2C=C(N=CC2=C(C=C1O)O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
